image_path,true_label,prediction_value,predicted_label
./melanoma_cancer_dataset/test\benign\melanoma_10053.jpg,benign,0.052148804,benign
./melanoma_cancer_dataset/test\benign\melanoma_10054.jpg,benign,0.008991574,benign
./melanoma_cancer_dataset/test\benign\melanoma_10055.jpg,benign,0.17640236,benign
./melanoma_cancer_dataset/test\benign\melanoma_10056.jpg,benign,0.0030785701,benign
./melanoma_cancer_dataset/test\benign\melanoma_10057.jpg,benign,0.0060329167,benign
./melanoma_cancer_dataset/test\benign\melanoma_10058.jpg,benign,0.03984084,benign
./melanoma_cancer_dataset/test\benign\melanoma_10059.jpg,benign,0.11281122,benign
./melanoma_cancer_dataset/test\benign\melanoma_10060.jpg,benign,0.019063946,benign
./melanoma_cancer_dataset/test\benign\melanoma_10061.jpg,benign,0.012987434,benign
./melanoma_cancer_dataset/test\benign\melanoma_10062.jpg,benign,0.0065673683,benign
./melanoma_cancer_dataset/test\benign\melanoma_10063.jpg,benign,0.0052534593,benign
./melanoma_cancer_dataset/test\benign\melanoma_10064.jpg,benign,0.00305415,benign
./melanoma_cancer_dataset/test\benign\melanoma_10065.jpg,benign,0.00234806,benign
./melanoma_cancer_dataset/test\benign\melanoma_10066.jpg,benign,0.01963489,benign
./melanoma_cancer_dataset/test\benign\melanoma_10067.jpg,benign,0.064650014,benign
./melanoma_cancer_dataset/test\benign\melanoma_10068.jpg,benign,0.0032751933,benign
./melanoma_cancer_dataset/test\benign\melanoma_10069.jpg,benign,0.007085128,benign
./melanoma_cancer_dataset/test\benign\melanoma_10070.jpg,benign,0.07699682,benign
./melanoma_cancer_dataset/test\benign\melanoma_10071.jpg,benign,0.003523641,benign
./melanoma_cancer_dataset/test\benign\melanoma_10072.jpg,benign,0.0030279185,benign
./melanoma_cancer_dataset/test\benign\melanoma_10073.jpg,benign,0.009384891,benign
./melanoma_cancer_dataset/test\benign\melanoma_10074.jpg,benign,0.008361794,benign
./melanoma_cancer_dataset/test\benign\melanoma_10075.jpg,benign,0.027157953,benign
./melanoma_cancer_dataset/test\benign\melanoma_10076.jpg,benign,0.0018407931,benign
./melanoma_cancer_dataset/test\benign\melanoma_10077.jpg,benign,0.3492211,benign
./melanoma_cancer_dataset/test\benign\melanoma_10078.jpg,benign,0.009896139,benign
./melanoma_cancer_dataset/test\benign\melanoma_10079.jpg,benign,0.07273013,benign
./melanoma_cancer_dataset/test\benign\melanoma_10080.jpg,benign,0.84489256,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10081.jpg,benign,0.0034375251,benign
./melanoma_cancer_dataset/test\benign\melanoma_10082.jpg,benign,0.002822287,benign
./melanoma_cancer_dataset/test\benign\melanoma_10083.jpg,benign,0.8341532,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10084.jpg,benign,0.014059673,benign
./melanoma_cancer_dataset/test\benign\melanoma_10085.jpg,benign,0.0035083827,benign
./melanoma_cancer_dataset/test\benign\melanoma_10086.jpg,benign,0.004986132,benign
./melanoma_cancer_dataset/test\benign\melanoma_10087.jpg,benign,0.0027560056,benign
./melanoma_cancer_dataset/test\benign\melanoma_10088.jpg,benign,0.49586618,benign
./melanoma_cancer_dataset/test\benign\melanoma_10089.jpg,benign,0.009721097,benign
./melanoma_cancer_dataset/test\benign\melanoma_10090.jpg,benign,0.006576453,benign
./melanoma_cancer_dataset/test\benign\melanoma_10091.jpg,benign,0.5880742,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10092.jpg,benign,0.3622603,benign
./melanoma_cancer_dataset/test\benign\melanoma_10093.jpg,benign,0.13097793,benign
./melanoma_cancer_dataset/test\benign\melanoma_10094.jpg,benign,0.9946726,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10095.jpg,benign,0.3654385,benign
./melanoma_cancer_dataset/test\benign\melanoma_10096.jpg,benign,0.041974977,benign
./melanoma_cancer_dataset/test\benign\melanoma_10097.jpg,benign,0.08186659,benign
./melanoma_cancer_dataset/test\benign\melanoma_10098.jpg,benign,0.06759504,benign
./melanoma_cancer_dataset/test\benign\melanoma_10099.jpg,benign,0.008245607,benign
./melanoma_cancer_dataset/test\benign\melanoma_10100.jpg,benign,0.009286094,benign
./melanoma_cancer_dataset/test\benign\melanoma_10101.jpg,benign,0.003841856,benign
./melanoma_cancer_dataset/test\benign\melanoma_10102.jpg,benign,0.53526604,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10103.jpg,benign,0.0891683,benign
./melanoma_cancer_dataset/test\benign\melanoma_10104.jpg,benign,0.0017998515,benign
./melanoma_cancer_dataset/test\benign\melanoma_9605.jpg,benign,0.052535906,benign
./melanoma_cancer_dataset/test\benign\melanoma_9606.jpg,benign,0.005659812,benign
./melanoma_cancer_dataset/test\benign\melanoma_9607.jpg,benign,0.15531334,benign
./melanoma_cancer_dataset/test\benign\melanoma_9608.jpg,benign,0.44157937,benign
./melanoma_cancer_dataset/test\benign\melanoma_9609.jpg,benign,0.08187714,benign
./melanoma_cancer_dataset/test\benign\melanoma_9610.jpg,benign,0.02329871,benign
./melanoma_cancer_dataset/test\benign\melanoma_9611.jpg,benign,0.43787897,benign
./melanoma_cancer_dataset/test\benign\melanoma_9612.jpg,benign,0.92922723,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9613.jpg,benign,0.09245285,benign
./melanoma_cancer_dataset/test\benign\melanoma_9614.jpg,benign,0.03447038,benign
./melanoma_cancer_dataset/test\benign\melanoma_9615.jpg,benign,0.47034833,benign
./melanoma_cancer_dataset/test\benign\melanoma_9616.jpg,benign,0.12423782,benign
./melanoma_cancer_dataset/test\benign\melanoma_9617.jpg,benign,0.004682193,benign
./melanoma_cancer_dataset/test\benign\melanoma_9618.jpg,benign,0.09633915,benign
./melanoma_cancer_dataset/test\benign\melanoma_9619.jpg,benign,0.13216278,benign
./melanoma_cancer_dataset/test\benign\melanoma_9620.jpg,benign,0.0047064913,benign
./melanoma_cancer_dataset/test\benign\melanoma_9621.jpg,benign,0.9694056,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9622.jpg,benign,0.92105883,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9623.jpg,benign,0.0020515888,benign
./melanoma_cancer_dataset/test\benign\melanoma_9624.jpg,benign,0.32515508,benign
./melanoma_cancer_dataset/test\benign\melanoma_9625.jpg,benign,0.1957058,benign
./melanoma_cancer_dataset/test\benign\melanoma_9626.jpg,benign,0.039166067,benign
./melanoma_cancer_dataset/test\benign\melanoma_9627.jpg,benign,0.07244538,benign
./melanoma_cancer_dataset/test\benign\melanoma_9628.jpg,benign,0.40577602,benign
./melanoma_cancer_dataset/test\benign\melanoma_9629.jpg,benign,0.0145780705,benign
./melanoma_cancer_dataset/test\benign\melanoma_9630.jpg,benign,0.024121435,benign
./melanoma_cancer_dataset/test\benign\melanoma_9631.jpg,benign,0.011031505,benign
./melanoma_cancer_dataset/test\benign\melanoma_9632.jpg,benign,0.16256517,benign
./melanoma_cancer_dataset/test\benign\melanoma_9633.jpg,benign,0.09347541,benign
./melanoma_cancer_dataset/test\benign\melanoma_9634.jpg,benign,0.1553365,benign
./melanoma_cancer_dataset/test\benign\melanoma_9635.jpg,benign,0.012668342,benign
./melanoma_cancer_dataset/test\benign\melanoma_9636.jpg,benign,0.7689306,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9637.jpg,benign,0.057159595,benign
./melanoma_cancer_dataset/test\benign\melanoma_9638.jpg,benign,0.12784931,benign
./melanoma_cancer_dataset/test\benign\melanoma_9639.jpg,benign,0.020432444,benign
./melanoma_cancer_dataset/test\benign\melanoma_9640.jpg,benign,0.02268645,benign
./melanoma_cancer_dataset/test\benign\melanoma_9641.jpg,benign,0.08463985,benign
./melanoma_cancer_dataset/test\benign\melanoma_9642.jpg,benign,0.06965277,benign
./melanoma_cancer_dataset/test\benign\melanoma_9643.jpg,benign,0.38344374,benign
./melanoma_cancer_dataset/test\benign\melanoma_9644.jpg,benign,0.0107195275,benign
./melanoma_cancer_dataset/test\benign\melanoma_9645.jpg,benign,0.021459403,benign
./melanoma_cancer_dataset/test\benign\melanoma_9646.jpg,benign,0.0033831594,benign
./melanoma_cancer_dataset/test\benign\melanoma_9647.jpg,benign,0.0055512227,benign
./melanoma_cancer_dataset/test\benign\melanoma_9648.jpg,benign,0.6274102,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9649.jpg,benign,0.4990799,benign
./melanoma_cancer_dataset/test\benign\melanoma_9650.jpg,benign,0.0018755418,benign
./melanoma_cancer_dataset/test\benign\melanoma_9651.jpg,benign,0.16411227,benign
./melanoma_cancer_dataset/test\benign\melanoma_9652.jpg,benign,0.013245655,benign
./melanoma_cancer_dataset/test\benign\melanoma_9653.jpg,benign,0.7310529,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9654.jpg,benign,0.0031640923,benign
./melanoma_cancer_dataset/test\benign\melanoma_9655.jpg,benign,0.004608108,benign
./melanoma_cancer_dataset/test\benign\melanoma_9656.jpg,benign,0.0021214534,benign
./melanoma_cancer_dataset/test\benign\melanoma_9657.jpg,benign,0.003909994,benign
./melanoma_cancer_dataset/test\benign\melanoma_9658.jpg,benign,0.4807378,benign
./melanoma_cancer_dataset/test\benign\melanoma_9659.jpg,benign,0.32648253,benign
./melanoma_cancer_dataset/test\benign\melanoma_9660.jpg,benign,0.310643,benign
./melanoma_cancer_dataset/test\benign\melanoma_9661.jpg,benign,0.0030870466,benign
./melanoma_cancer_dataset/test\benign\melanoma_9662.jpg,benign,0.01053337,benign
./melanoma_cancer_dataset/test\benign\melanoma_9663.jpg,benign,0.07168965,benign
./melanoma_cancer_dataset/test\benign\melanoma_9664.jpg,benign,0.33546162,benign
./melanoma_cancer_dataset/test\benign\melanoma_9665.jpg,benign,0.21030563,benign
./melanoma_cancer_dataset/test\benign\melanoma_9666.jpg,benign,0.22811712,benign
./melanoma_cancer_dataset/test\benign\melanoma_9667.jpg,benign,0.08024356,benign
./melanoma_cancer_dataset/test\benign\melanoma_9668.jpg,benign,0.025871394,benign
./melanoma_cancer_dataset/test\benign\melanoma_9669.jpg,benign,0.106015556,benign
./melanoma_cancer_dataset/test\benign\melanoma_9670.jpg,benign,0.18655595,benign
./melanoma_cancer_dataset/test\benign\melanoma_9671.jpg,benign,0.37175614,benign
./melanoma_cancer_dataset/test\benign\melanoma_9672.jpg,benign,0.0035498799,benign
./melanoma_cancer_dataset/test\benign\melanoma_9673.jpg,benign,0.003008296,benign
./melanoma_cancer_dataset/test\benign\melanoma_9674.jpg,benign,0.03916982,benign
./melanoma_cancer_dataset/test\benign\melanoma_9675.jpg,benign,0.0072720144,benign
./melanoma_cancer_dataset/test\benign\melanoma_9676.jpg,benign,0.002667514,benign
./melanoma_cancer_dataset/test\benign\melanoma_9677.jpg,benign,0.0028032188,benign
./melanoma_cancer_dataset/test\benign\melanoma_9678.jpg,benign,0.0036748897,benign
./melanoma_cancer_dataset/test\benign\melanoma_9679.jpg,benign,0.039296255,benign
./melanoma_cancer_dataset/test\benign\melanoma_9680.jpg,benign,0.3536146,benign
./melanoma_cancer_dataset/test\benign\melanoma_9681.jpg,benign,0.005473447,benign
./melanoma_cancer_dataset/test\benign\melanoma_9682.jpg,benign,0.10318412,benign
./melanoma_cancer_dataset/test\benign\melanoma_9683.jpg,benign,0.2926412,benign
./melanoma_cancer_dataset/test\benign\melanoma_9684.jpg,benign,0.16431522,benign
./melanoma_cancer_dataset/test\benign\melanoma_9685.jpg,benign,0.0051956153,benign
./melanoma_cancer_dataset/test\benign\melanoma_9686.jpg,benign,0.05099497,benign
./melanoma_cancer_dataset/test\benign\melanoma_9687.jpg,benign,0.21976797,benign
./melanoma_cancer_dataset/test\benign\melanoma_9688.jpg,benign,0.11753881,benign
./melanoma_cancer_dataset/test\benign\melanoma_9689.jpg,benign,0.36649823,benign
./melanoma_cancer_dataset/test\benign\melanoma_9690.jpg,benign,0.064035535,benign
./melanoma_cancer_dataset/test\benign\melanoma_9691.jpg,benign,0.0021254,benign
./melanoma_cancer_dataset/test\benign\melanoma_9692.jpg,benign,0.4531213,benign
./melanoma_cancer_dataset/test\benign\melanoma_9693.jpg,benign,0.08682985,benign
./melanoma_cancer_dataset/test\benign\melanoma_9694.jpg,benign,0.006835171,benign
./melanoma_cancer_dataset/test\benign\melanoma_9695.jpg,benign,0.01475758,benign
./melanoma_cancer_dataset/test\benign\melanoma_9696.jpg,benign,0.08236854,benign
./melanoma_cancer_dataset/test\benign\melanoma_9697.jpg,benign,0.55700713,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9698.jpg,benign,0.07194507,benign
./melanoma_cancer_dataset/test\benign\melanoma_9699.jpg,benign,0.0061860625,benign
./melanoma_cancer_dataset/test\benign\melanoma_9700.jpg,benign,0.07920609,benign
./melanoma_cancer_dataset/test\benign\melanoma_9701.jpg,benign,0.29957345,benign
./melanoma_cancer_dataset/test\benign\melanoma_9702.jpg,benign,0.51998055,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9703.jpg,benign,0.096324675,benign
./melanoma_cancer_dataset/test\benign\melanoma_9704.jpg,benign,0.20378022,benign
./melanoma_cancer_dataset/test\benign\melanoma_9705.jpg,benign,0.0040983697,benign
./melanoma_cancer_dataset/test\benign\melanoma_9706.jpg,benign,0.7657665,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9707.jpg,benign,0.37868297,benign
./melanoma_cancer_dataset/test\benign\melanoma_9708.jpg,benign,0.43930686,benign
./melanoma_cancer_dataset/test\benign\melanoma_9709.jpg,benign,0.09837024,benign
./melanoma_cancer_dataset/test\benign\melanoma_9710.jpg,benign,0.006420499,benign
./melanoma_cancer_dataset/test\benign\melanoma_9711.jpg,benign,0.058248263,benign
./melanoma_cancer_dataset/test\benign\melanoma_9712.jpg,benign,0.0055369493,benign
./melanoma_cancer_dataset/test\benign\melanoma_9713.jpg,benign,0.0031740747,benign
./melanoma_cancer_dataset/test\benign\melanoma_9714.jpg,benign,0.04735705,benign
./melanoma_cancer_dataset/test\benign\melanoma_9715.jpg,benign,0.0451657,benign
./melanoma_cancer_dataset/test\benign\melanoma_9716.jpg,benign,0.012620789,benign
./melanoma_cancer_dataset/test\benign\melanoma_9717.jpg,benign,0.0032279275,benign
./melanoma_cancer_dataset/test\benign\melanoma_9718.jpg,benign,0.00521978,benign
./melanoma_cancer_dataset/test\benign\melanoma_9719.jpg,benign,0.04619165,benign
./melanoma_cancer_dataset/test\benign\melanoma_9720.jpg,benign,0.0018393007,benign
./melanoma_cancer_dataset/test\benign\melanoma_9721.jpg,benign,0.0015612348,benign
./melanoma_cancer_dataset/test\benign\melanoma_9722.jpg,benign,0.0036878092,benign
./melanoma_cancer_dataset/test\benign\melanoma_9723.jpg,benign,0.0024621333,benign
./melanoma_cancer_dataset/test\benign\melanoma_9724.jpg,benign,0.004811024,benign
./melanoma_cancer_dataset/test\benign\melanoma_9725.jpg,benign,0.00320068,benign
./melanoma_cancer_dataset/test\benign\melanoma_9726.jpg,benign,0.28145424,benign
./melanoma_cancer_dataset/test\benign\melanoma_9727.jpg,benign,0.123812705,benign
./melanoma_cancer_dataset/test\benign\melanoma_9728.jpg,benign,0.20112868,benign
./melanoma_cancer_dataset/test\benign\melanoma_9729.jpg,benign,0.002563567,benign
./melanoma_cancer_dataset/test\benign\melanoma_9730.jpg,benign,0.23728509,benign
./melanoma_cancer_dataset/test\benign\melanoma_9731.jpg,benign,0.58275056,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9732.jpg,benign,0.07684201,benign
./melanoma_cancer_dataset/test\benign\melanoma_9733.jpg,benign,0.4426907,benign
./melanoma_cancer_dataset/test\benign\melanoma_9734.jpg,benign,0.011189301,benign
./melanoma_cancer_dataset/test\benign\melanoma_9735.jpg,benign,0.7372896,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9736.jpg,benign,0.62696683,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9737.jpg,benign,0.0015115503,benign
./melanoma_cancer_dataset/test\benign\melanoma_9738.jpg,benign,0.1278389,benign
./melanoma_cancer_dataset/test\benign\melanoma_9739.jpg,benign,0.70179534,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9740.jpg,benign,0.16889997,benign
./melanoma_cancer_dataset/test\benign\melanoma_9741.jpg,benign,0.0069581326,benign
./melanoma_cancer_dataset/test\benign\melanoma_9742.jpg,benign,0.0040083947,benign
./melanoma_cancer_dataset/test\benign\melanoma_9743.jpg,benign,0.02470033,benign
./melanoma_cancer_dataset/test\benign\melanoma_9744.jpg,benign,0.025909662,benign
./melanoma_cancer_dataset/test\benign\melanoma_9745.jpg,benign,0.04112149,benign
./melanoma_cancer_dataset/test\benign\melanoma_9746.jpg,benign,0.0018232266,benign
./melanoma_cancer_dataset/test\benign\melanoma_9747.jpg,benign,0.006252549,benign
./melanoma_cancer_dataset/test\benign\melanoma_9748.jpg,benign,0.24650636,benign
./melanoma_cancer_dataset/test\benign\melanoma_9749.jpg,benign,0.004308953,benign
./melanoma_cancer_dataset/test\benign\melanoma_9750.jpg,benign,0.07714247,benign
./melanoma_cancer_dataset/test\benign\melanoma_9751.jpg,benign,0.12035492,benign
./melanoma_cancer_dataset/test\benign\melanoma_9752.jpg,benign,0.18830667,benign
./melanoma_cancer_dataset/test\benign\melanoma_9753.jpg,benign,0.036623847,benign
./melanoma_cancer_dataset/test\benign\melanoma_9754.jpg,benign,0.15259948,benign
./melanoma_cancer_dataset/test\benign\melanoma_9755.jpg,benign,0.005652105,benign
./melanoma_cancer_dataset/test\benign\melanoma_9756.jpg,benign,0.09410435,benign
./melanoma_cancer_dataset/test\benign\melanoma_9757.jpg,benign,0.0049467185,benign
./melanoma_cancer_dataset/test\benign\melanoma_9758.jpg,benign,0.0029226108,benign
./melanoma_cancer_dataset/test\benign\melanoma_9759.jpg,benign,0.32002437,benign
./melanoma_cancer_dataset/test\benign\melanoma_9760.jpg,benign,0.008768567,benign
./melanoma_cancer_dataset/test\benign\melanoma_9761.jpg,benign,0.6343526,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9762.jpg,benign,0.0074007297,benign
./melanoma_cancer_dataset/test\benign\melanoma_9763.jpg,benign,0.033742007,benign
./melanoma_cancer_dataset/test\benign\melanoma_9764.jpg,benign,0.1601484,benign
./melanoma_cancer_dataset/test\benign\melanoma_9765.jpg,benign,0.13525474,benign
./melanoma_cancer_dataset/test\benign\melanoma_9766.jpg,benign,0.0024794708,benign
./melanoma_cancer_dataset/test\benign\melanoma_9767.jpg,benign,0.024252286,benign
./melanoma_cancer_dataset/test\benign\melanoma_9768.jpg,benign,0.5520629,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9769.jpg,benign,0.52918416,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9770.jpg,benign,0.010570454,benign
./melanoma_cancer_dataset/test\benign\melanoma_9771.jpg,benign,0.006099817,benign
./melanoma_cancer_dataset/test\benign\melanoma_9772.jpg,benign,0.1511116,benign
./melanoma_cancer_dataset/test\benign\melanoma_9773.jpg,benign,0.41442135,benign
./melanoma_cancer_dataset/test\benign\melanoma_9774.jpg,benign,0.0022763666,benign
./melanoma_cancer_dataset/test\benign\melanoma_9775.jpg,benign,0.0034958771,benign
./melanoma_cancer_dataset/test\benign\melanoma_9776.jpg,benign,0.004261242,benign
./melanoma_cancer_dataset/test\benign\melanoma_9777.jpg,benign,0.07276014,benign
./melanoma_cancer_dataset/test\benign\melanoma_9778.jpg,benign,0.0042158044,benign
./melanoma_cancer_dataset/test\benign\melanoma_9779.jpg,benign,0.0028939263,benign
./melanoma_cancer_dataset/test\benign\melanoma_9780.jpg,benign,0.0035420086,benign
./melanoma_cancer_dataset/test\benign\melanoma_9781.jpg,benign,0.0469291,benign
./melanoma_cancer_dataset/test\benign\melanoma_9782.jpg,benign,0.0015424871,benign
./melanoma_cancer_dataset/test\benign\melanoma_9783.jpg,benign,0.032086626,benign
./melanoma_cancer_dataset/test\benign\melanoma_9784.jpg,benign,0.23594914,benign
./melanoma_cancer_dataset/test\benign\melanoma_9785.jpg,benign,0.003046627,benign
./melanoma_cancer_dataset/test\benign\melanoma_9786.jpg,benign,0.08007879,benign
./melanoma_cancer_dataset/test\benign\melanoma_9787.jpg,benign,0.1359701,benign
./melanoma_cancer_dataset/test\benign\melanoma_9788.jpg,benign,0.021245891,benign
./melanoma_cancer_dataset/test\benign\melanoma_9789.jpg,benign,0.07284058,benign
./melanoma_cancer_dataset/test\benign\melanoma_9790.jpg,benign,0.0016114992,benign
./melanoma_cancer_dataset/test\benign\melanoma_9791.jpg,benign,0.09729712,benign
./melanoma_cancer_dataset/test\benign\melanoma_9792.jpg,benign,0.0074345917,benign
./melanoma_cancer_dataset/test\benign\melanoma_9793.jpg,benign,0.0046176636,benign
./melanoma_cancer_dataset/test\benign\melanoma_9794.jpg,benign,0.017414378,benign
./melanoma_cancer_dataset/test\benign\melanoma_9795.jpg,benign,0.40089446,benign
./melanoma_cancer_dataset/test\benign\melanoma_9796.jpg,benign,0.14221847,benign
./melanoma_cancer_dataset/test\benign\melanoma_9797.jpg,benign,0.0016108449,benign
./melanoma_cancer_dataset/test\benign\melanoma_9798.jpg,benign,0.49775586,benign
./melanoma_cancer_dataset/test\benign\melanoma_9799.jpg,benign,0.0789341,benign
./melanoma_cancer_dataset/test\benign\melanoma_9800.jpg,benign,0.007132608,benign
./melanoma_cancer_dataset/test\benign\melanoma_9801.jpg,benign,0.011966916,benign
./melanoma_cancer_dataset/test\benign\melanoma_9802.jpg,benign,0.29903668,benign
./melanoma_cancer_dataset/test\benign\melanoma_9803.jpg,benign,0.01781408,benign
./melanoma_cancer_dataset/test\benign\melanoma_9804.jpg,benign,0.0020385957,benign
./melanoma_cancer_dataset/test\benign\melanoma_9805.jpg,benign,0.005212681,benign
./melanoma_cancer_dataset/test\benign\melanoma_9806.jpg,benign,0.24934031,benign
./melanoma_cancer_dataset/test\benign\melanoma_9807.jpg,benign,0.05438812,benign
./melanoma_cancer_dataset/test\benign\melanoma_9808.jpg,benign,0.011506632,benign
./melanoma_cancer_dataset/test\benign\melanoma_9809.jpg,benign,0.0076922905,benign
./melanoma_cancer_dataset/test\benign\melanoma_9810.jpg,benign,0.029958343,benign
./melanoma_cancer_dataset/test\benign\melanoma_9811.jpg,benign,0.010730884,benign
./melanoma_cancer_dataset/test\benign\melanoma_9812.jpg,benign,0.011893888,benign
./melanoma_cancer_dataset/test\benign\melanoma_9813.jpg,benign,0.2945383,benign
./melanoma_cancer_dataset/test\benign\melanoma_9814.jpg,benign,0.0032633906,benign
./melanoma_cancer_dataset/test\benign\melanoma_9815.jpg,benign,0.0034400746,benign
./melanoma_cancer_dataset/test\benign\melanoma_9816.jpg,benign,0.18226275,benign
./melanoma_cancer_dataset/test\benign\melanoma_9817.jpg,benign,0.0026579686,benign
./melanoma_cancer_dataset/test\benign\melanoma_9818.jpg,benign,0.09477826,benign
./melanoma_cancer_dataset/test\benign\melanoma_9819.jpg,benign,0.15922813,benign
./melanoma_cancer_dataset/test\benign\melanoma_9820.jpg,benign,0.23161103,benign
./melanoma_cancer_dataset/test\benign\melanoma_9821.jpg,benign,0.0028243235,benign
